video_path,label,class_name
data/raw/CricShoot10kShootDataset/Sweep/vid530_4.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid481_48.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Upper Cut/vid115_12.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid446_41.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid324_9.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid536_6.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid531_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid252_44.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid426_2.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid252_34.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid473_40.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid287_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid337_40.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid215_18.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid434_38.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid530_59.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid439_55.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid457_34.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Hook/vid515_21.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid251_24.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid450_11.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid98_55.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid134_36.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Hook/vid451_38.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid367_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid508_10.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid531_23.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid362_31.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid455_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid297_36.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid261_25.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid521_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid374_30.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid418_47.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid60_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid484_18.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid53_39.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid217_56.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid279_1.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid452_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid60_42.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid518_35.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid375_58.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid525_26.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid473_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid114_24.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid375_54.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Upper Cut/vid495_37.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Pull/vid91_30.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid508_52.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid237_38.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid107_35.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_39.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid56_95.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid375_51.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Late Cut/vid359_16.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid520_27.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid375_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid489_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid173_16.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid270_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid490_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Scoop/vid384_47.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Late Cut/vid46_49.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid121_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid454_43.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Late Cut/vid374_38.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_65.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid503_37.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid237_17.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid378_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid471_41.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid159_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid30_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid3_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Upper Cut/vid376_10.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Flick/vid13_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid97_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid130_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid207_50.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid506_26.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid473_46.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid8_36.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid527_21.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid213_53.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid267_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid247_10.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid486_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid299_18.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid299_17.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid360_44.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid168_25.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid507_34.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid394_9.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid75_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid392_28.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid390_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid234_32.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid44_39.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid459_23.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid368_36.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid495_25.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid375_52.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid507_27.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid531_17.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid443_20.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid388_38.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid367_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid308_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid390_54.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid531_51.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid527_36.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid14_44.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid392_47.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid142_13.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid364_40.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid362_46.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid522_13.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid164_17.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Upper Cut/vid171_5.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid199_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid474_39.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid469_47.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid489_41.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid426_4.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid370_59.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid439_27.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid247_3.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid474_18.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid4_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid440_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid123_10.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid510_9.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid141_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid390_36.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid360_50.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid490_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid74_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid258_34.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid437_51.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_78.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid426_38.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid151_8.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid323_4.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid209_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid14_31.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid212_42.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid482_34.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid532_63.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid428_52.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid385_46.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid249_9.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid454_33.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid41_13.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid471_40.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid463_27.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_50.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid418_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid392_53.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid313_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid28_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid388_49.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid164_9.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid252_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid309_0.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid87_38.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid211_28.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid457_42.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid5_12.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid392_55.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid58_4.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid50_57.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid433_62.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid510_3.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid465_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid377_6.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid520_56.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid375_11.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid30_14.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid472_46.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid439_2.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid489_31.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid481_36.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid447_20.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid381_32.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid303_17.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid213_40.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid399_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid88_30.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid377_30.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid89_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid495_43.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid421_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid421_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid417_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid487_49.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid499_19.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid136_16.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid467_18.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid454_14.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid214_34.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid528_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid155_1.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid372_2.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid356_24.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid60_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid459_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid147_32.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Upper Cut/vid422_34.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid516_45.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid422_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid378_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid524_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid64_13.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid249_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid524_39.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid121_15.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid217_49.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid394_23.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid416_29.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid534_8.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Hook/vid536_20.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid101_8.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid492_31.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid507_40.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid151_18.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid148_43.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid90_35.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Hook/vid83_28.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid435_22.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid16_7.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Defensive/vid203_42.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid214_41.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid431_12.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid55_71.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid331_44.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid45_35.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid83_23.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Flick/vid307_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid443_66.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid405_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid203_14.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid384_85.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid506_38.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid524_22.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid472_3.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Scoop/vid360_12.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid529_70.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid455_44.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid252_52.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Defensive/vid247_29.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid249_22.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid142_19.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Sweep/vid459_24.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid490_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid313_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid214_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid414_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid69_2.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid67_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid362_59.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid428_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid424_21.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid496_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid462_7.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid411_20.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid245_34.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid428_54.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid284_0.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_6.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid435_27.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid413_17.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid442_65.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid416_26.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid471_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid362_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid109_34.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid279_4.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid208_22.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid459_33.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid524_43.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_70.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid472_16.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid531_58.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid480_31.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid213_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid57_1.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid379_24.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid40_24.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Scoop/vid38_63.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_30.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid419_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_18.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid497_1.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid458_30.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid241_17.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid38_15.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid213_4.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid144_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid23_1.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid300_30.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid242_33.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid367_24.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid77_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid142_9.avi,Defensive,Defensive
