video_path,label,class_name
data/raw/CricShoot10kShootDataset/Sweep/vid446_5.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid513_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid527_20.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid373_27.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid379_34.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid26_33.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid334_1.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid365_58.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid455_45.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid287_14.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Scoop/vid445_17.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid115_26.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid437_28.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid216_25.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid118_14.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid512_20.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid467_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid507_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid415_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid445_37.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Upper Cut/vid356_44.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid278_1.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid172_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid331_53.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Flick/vid529_77.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid497_26.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid117_22.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid528_43.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid216_34.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid297_35.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid248_53.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid206_17.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid114_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid534_51.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid507_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Straight Drive/vid509_33.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid445_16.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid474_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid473_47.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid388_30.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid242_43.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid448_17.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Defensive/vid56_60.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid418_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid456_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid374_0.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid375_59.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid12_48.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid145_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid359_19.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid114_22.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid118_28.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid141_29.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid511_28.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid160_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid80_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid460_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid357_58.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid308_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid223_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid243_27.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid38_47.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid371_12.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid422_13.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid374_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid452_43.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid326_17.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid511_14.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Defensive/vid311_1.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid21_17.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid495_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid213_21.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid389_44.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid126_33.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid337_46.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid388_31.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid90_27.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid71_21.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid94_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid229_24.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid371_13.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_13.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid151_10.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid215_30.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid389_48.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid429_2.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid444_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid234_25.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid506_34.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid395_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid512_43.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_27.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid25_31.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid160_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid314_11.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid512_61.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid356_36.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid525_25.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid475_10.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid518_34.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid10_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid164_1.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid511_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid173_24.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid2_43.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid80_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid415_9.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid71_4.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid489_22.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid175_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid214_10.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid382_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid277_4.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid16_4.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid445_31.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid528_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid325_10.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid115_11.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid60_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid448_52.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Hook/vid483_7.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid495_3.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid486_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid118_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid248_11.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid445_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid140_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid488_29.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid56_6.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid110_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid165_36.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Scoop/vid372_27.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid347_7.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid94_34.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid244_4.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid78_2.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Pull/vid533_70.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid249_43.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid464_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid531_44.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid141_7.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid533_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid115_37.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Hook/vid140_7.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid14_64.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid1_31.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid128_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid445_1.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid49_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid333_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid448_51.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid345_26.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid115_35.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid100_28.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid49_35.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid8_15.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid125_27.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Late Cut/vid245_31.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid70_21.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_54.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid454_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid517_29.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid415_35.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid146_8.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Straight Drive/vid242_22.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Hook/vid79_3.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid470_28.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid440_47.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid230_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid175_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid128_31.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid2_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid223_6.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid527_64.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid213_3.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid192_0.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid106_33.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid466_33.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid215_49.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid431_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid131_6.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Pull/vid407_15.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid204_18.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid409_12.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid491_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid150_9.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid456_17.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid362_52.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid83_37.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid4_10.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid455_1.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid429_20.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid519_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid379_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid331_32.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid161_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid103_10.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid124_5.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_9.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid223_1.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid128_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid33_26.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid347_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid494_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid298_2.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid217_26.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid207_42.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid161_31.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid491_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid89_36.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid151_34.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid151_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid109_16.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid209_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid288_3.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid449_18.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid12_53.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid474_9.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid469_12.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid473_0.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid119_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid456_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid199_8.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid3_2.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid382_35.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid126_1.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid448_36.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid498_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid452_47.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid94_48.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid504_49.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid483_4.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid297_7.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid245_43.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid528_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid169_34.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid70_38.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid429_51.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid453_49.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid429_48.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid3_3.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid495_8.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid70_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_29.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid230_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid28_58.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid159_22.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid248_16.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid345_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid393_0.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid472_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Scoop/vid450_21.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Defensive/vid152_8.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid503_25.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid131_5.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid175_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid268_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid77_39.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid155_12.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Straight Drive/vid354_25.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid477_12.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid128_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid367_28.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid320_56.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_59.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid49_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid160_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid136_26.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid2_44.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid443_43.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid232_36.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid534_22.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid245_10.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Hook/vid159_5.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid71_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid129_0.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid535_46.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid57_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_42.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid129_6.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid470_20.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid49_27.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid55_58.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid299_24.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid474_37.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid215_17.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid152_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Late Cut/vid50_61.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid214_38.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid326_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid100_50.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid255_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid350_25.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid276_18.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid229_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid3_25.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid16_37.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid526_44.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid477_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_36.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid354_9.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid111_8.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid400_9.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid528_25.avi,Hook,Hook
